Name,Points,Unnamed: 1_level_0Age,Unnamed: 4_level_0No.,GamesG,GamesGS,RushingRush,RushingYds,RushingTD,Rushing1D,RushingLng,RushingY/A,RushingY/G,RushingA/G,ReceivingTgt,ReceivingRec,ReceivingYds,ReceivingY/R,ReceivingTD,Receiving1D,ReceivingLng,ReceivingR/G,ReceivingY/G,ReceivingCtch%,ReceivingY/Tgt,Total YdsTouch,Total YdsY/Tch,Total YdsYScm
Josh Jacobs*+,24,17,17,64,53,400,7.5,0,16,43,3.1,23.5,0.828,6.3,340,1653,12,93,86,4.9,97.2,20,393,5.2,2053,12,3
Derrick Henry*,28,16,16,41,33,398,12.1,0,11,69,2.1,24.9,0.805,9.7,349,1538,13,65,56,4.4,96.1,21.8,382,5.1,1936,13,6
Christian McCaffrey*,26,17,16,108,85,741,8.7,5,36,49,5,43.6,0.787,6.9,244,1139,8,59,49,4.7,67,14.4,329,5.7,1880,13,1
Justin Jefferson*+,23,17,17,184,128,1809,14.1,8,80,64,7.5,106.4,0.696,9.8,4,24,1,2,10,6,1.4,0.2,132,13.9,1833,9,0
Nick Chubb*,27,17,17,37,27,239,8.9,1,12,26,1.6,14.1,0.73,6.5,302,1525,12,69,41,5,89.7,17.8,329,5.4,1764,13,1
Tyreek Hill*+,28,17,17,170,119,1710,14.4,7,77,64,7,100.6,0.7,10.1,7,32,1,3,10,4.6,1.9,0.4,126,13.8,1742,8,1
Saquon Barkley*,25,16,16,76,57,338,5.9,0,10,41,3.6,21.1,0.75,4.4,295,1312,10,62,68,4.4,82,18.4,352,4.7,1650,10,1
Austin Ekeler,27,17,17,127,107,722,6.7,5,36,23,6.3,42.5,0.843,5.7,204,915,13,46,72,4.5,53.8,12,311,5.3,1637,18,5
Aaron Jones,28,17,17,72,59,395,6.7,5,19,30,3.5,23.2,0.819,5.5,213,1121,2,54,36,5.3,65.9,12.5,272,5.6,1516,7,5
Davante Adams*+,30,17,17,180,100,1516,15.2,14,65,60,5.9,89.2,0.556,8.4,3,-1,0,0,4,-0.3,-0.1,0.2,103,14.7,1515,14,1
A.J. Brown*,25,17,16,145,88,1496,17,11,59,78,5.2,88,0.607,10.3,0,0,0,0,0,0,0,0,88,17,1496,11,2
Dalvin Cook*,27,17,17,56,39,295,7.6,2,16,64,2.3,17.4,0.696,5.3,264,1173,8,50,81,4.4,69,15.5,303,4.8,1468,10,4
Rhamondre Stevenson,24,17,7,88,69,421,6.1,1,13,40,4.1,24.8,0.784,4.8,210,1040,5,49,49,5,61.2,12.4,279,5.2,1461,6,4
Travis Etienne,23,17,12,45,35,316,9,0,16,30,2.1,18.6,0.778,7,220,1125,5,52,62,5.1,66.2,12.9,255,5.7,1441,5,5
Stefon Diggs*,29,16,16,154,108,1429,13.2,11,74,53,6.8,89.3,0.701,9.3,1,-3,0,0,-3,-3,-0.2,0.1,109,13.1,1426,11,1
CeeDee Lamb*,23,17,17,156,107,1359,12.7,9,67,39,6.3,79.9,0.686,8.7,10,47,0,3,14,4.7,2.8,0.6,117,12,1406,9,0
Alvin Kamara,27,15,13,77,57,490,8.6,2,17,54,3.8,32.7,0.74,6.4,223,897,2,40,27,4,59.8,14.9,280,5,1387,4,4
Jaylen Waddle,24,17,17,117,75,1356,18.1,8,60,84,4.4,79.8,0.641,11.6,3,26,0,0,9,8.7,1.5,0.2,78,17.7,1382,8,1
Tony Pollard*,25,16,4,55,39,371,9.5,3,18,68,2.4,23.2,0.709,6.7,193,1007,9,46,57,5.2,62.9,12.1,232,5.9,1378,12,0
Miles Sanders*,25,17,15,26,20,78,3.9,0,2,16,1.2,4.6,0.769,3,259,1269,11,62,40,4.9,74.6,15.2,279,4.8,1347,11,2
